###ignore this line###

StateID	District_ID	District_Name	Taluka_ID	Taluka_Name	HealthBlock_ID	HealthBlock_Name	PHC_ID	PHC_Name	SubCentre_ID	SubCentre_Name	Village_ID	Village_Name	Yr	GP_Village	Address	ID_No	Name	Husband_Name	PhoneNo_Of_Whom	Whom_PhoneNo	Birthdate	JSY_Beneficiary	Caste	SubCentre_Name1	ANM_Name	ANM_Phone	ASHA_Name	ASHA_Phone	Delivery_Lnk_Facility	Facility_Name	LMP_Date	ANC1_Date	ANC2_Date	ANC3_Date	ANC4_Date	TT1_Date	TT2_Date	TTBooster_Date	IFA100_Given_Date	Anemia	ANC_Complication	RTI_STI	Dly_Date	Dly_Place_Home_Type	Dly_Place_Public	Dly_Place_Private	Dly_Type	Dly_Complication	Discharge_Date	JSY_Paid_Date	Abortion	PNC_Home_Visit	PNC_Complication	PPC_Method	PNC_Checkup	Outcome_Nos	Child1_Name	Child1_Sex	Child1_Wt	Child1_Brestfeeding	Child2_Name	Child2_Sex	Child2_Wt	Child2_Brestfeeding	Child3_Name	Child3_Sex	Child3_Wt	Child3_Brestfeeding	Child4_Name	Child4_Sex	Child4_Wt	Child4_Brestfeeding	Age	MTHR_REG_DATE	LastUpdateDate	Remarks	ANM_ID	ASHA_ID	Call_Ans	NoCall_Reason	NoPhone_Reason	Created_By	Updated_By	Aadhar_No	BPL_APL	EID	EIDTime	Entry_Type
1	2	Delhi District														502717414598565257	RandomName-1617571675			9033116383	16-06-1991										09-02-2015																				MTP>12 Weeks																																					
1	2	Delhi District														742745490963836463	RandomName-1092746518			8988201807	09-12-1972										10-03-2015																				None					0																																
1	2	Delhi District														701077472185019221	RandomName92145213			7708862975	29-01-1968										07-11-2014																				None																																					
1	2	Delhi District														872969439580755884	RandomName-1079399181			1024101952	05-09-1980										03-05-2015																				None																																					
1	2	Delhi District														317334035883977083	RandomName-1408999884			6736872051	01-05-1988										15-01-2015																																																									
1	2	Delhi District														254478259089120450	RandomName1051311547			3382637890	20-11-1976										12-05-2015																																																									
1	2	Delhi District														353683870610959876	RandomName289061251			2622142038	01-12-1993										02-12-2014																				None																																					
1	2	Delhi District														909060598898936733	RandomName-1316736404			7881574976	10-12-1999										17-03-2015																																																									
1	2	Delhi District														477293111227180961	RandomName-1996686342			1474030223	08-07-1998										18-02-2015																																																									
1	2	Delhi District														914080365906237116	RandomName-440163145			1050023501	23-03-1977										14-01-2015																				None																																					
1	2	Delhi District														468387070467891342	RandomName673819627			8976788568	23-06-1989										06-12-2014																				None																																					
1	2	Delhi District														883103702466684015	RandomName303647388			5596773967	15-05-1975										01-02-2015																																																									
1	2	Delhi District														594411576439490986	RandomName-1040706280			8784110606	26-07-1982										29-01-2015																				None																																					
1	2	Delhi District														749693298571308171	RandomName188630906			2912993515	26-07-1997										27-11-2014																																																									
1	2	Delhi District														875971523617106388	RandomName-580986144			4919539000	13-12-1995										25-03-2015																				None																																					
1	2	Delhi District														128556260622180465	RandomName-384476584			2049771953	06-08-1992										18-03-2015																				None																																					
1	2	Delhi District														960544896552684937	RandomName-470997594			2647351259	23-12-1969										15-03-2015																																																									
1	2	Delhi District														517615426782304576	RandomName-66374286			1021520265	19-07-1997										11-12-2014																				None																																					
1	2	Delhi District														733382966222246589	RandomName1494472579			4032482046	01-03-1975										16-03-2015																				None																																					
1	2	Delhi District														595002231829743703	RandomName-732099832			1845131870	23-06-1999										12-04-2015																				None																																					
1	2	Delhi District														394300740594642167	RandomName1138979886			3644059769	18-07-2000										17-12-2014																				None																																					
1	2	Delhi District														826468416129984014	RandomName-165536923			2321463306	27-09-2000										02-03-2015																																																									
1	2	Delhi District														360193626349616561	RandomName620144681			4104326660	11-11-1976										07-02-2015																																																									
1	2	Delhi District														556598578963667638	RandomName-621391828			5810195587	25-04-1967										01-03-2015																				None																																					
1	2	Delhi District														974564378919853295	RandomName-1981768915			5771429245	10-02-1991										20-11-2014																																																									
1	2	Delhi District														227392494994529744	RandomName372322536			8809666373	11-08-1986										30-09-2014																				None																																					
1	2	Delhi District														166225112399048223	RandomName776042969			7658821754	26-08-1986										03-02-2015																				None																																					
1	2	Delhi District														763931142461212555	RandomName-538067756			1158155264	04-01-1985										10-10-2014																				None																																					
1	2	Delhi District														917925957698936114	RandomName1809506968			6981154576	01-02-1998										11-05-2015																				None																																					
1	2	Delhi District														396198000973646361	RandomName440464003			7159506763	02-03-1970										08-02-2015																				None																																					
1	2	Delhi District														382421534841589047	RandomName331577827			1851426538	06-01-2000										30-01-2015																																																									
1	2	Delhi District														680446638950913244	RandomName838948841			6034376882	24-11-1997										23-10-2014																																																									
1	2	Delhi District														975757388159371587	RandomName-1000305808			2011496899	05-05-1993										04-02-2015																																																									
1	2	Delhi District														416545815572846311	RandomName1943479044			2948372727	08-02-1982										20-11-2014																																																									
1	2	Delhi District														228198563000528368	RandomName-358088041			1928945457	30-10-1989										26-11-2014																				None																																					
1	2	Delhi District														889753689503456478	RandomName-384127226			5079586127	18-08-1966										20-02-2015																				None																																					
1	2	Delhi District														213410693562520922	RandomName1837688442			6211674074	24-11-1994										11-02-2015																																																									
1	2	Delhi District														969709053242653242	RandomName1933302476			6122991869	07-09-1970										21-12-2014																																																									
1	2	Delhi District														876319343826889853	RandomName2691974			3982401298	08-05-1989										16-12-2014																																																									
1	2	Delhi District														770893098952558008	RandomName107114822			9564488630	29-10-2000										08-12-2014																				None																																					
1	2	Delhi District														347899786844535736	RandomName1385217031			5168907654	26-08-1975										07-03-2015																																																									
1	2	Delhi District														549638329144651288	RandomName1424472520			7483171489	30-07-1999										11-12-2014																				None																																					
1	2	Delhi District														969570479786267234	RandomName2118884352			5446589533	01-03-1995										19-12-2014																				MTP<12 Weeks																																					
1	2	Delhi District														528711355186763399	RandomName-1731714486			6791081385	14-12-1998										18-03-2015																																																									
1	2	Delhi District														340942157870108915	RandomName-1736641438			9937256095	16-01-1993										26-05-2015																																																									
1	2	Delhi District														422526174147653244	RandomName-958242205			9023331141	16-12-1974										25-03-2015																																																									
1	2	Delhi District														502825109688697799	RandomName-1511858871			9220143426	26-12-1999										01-02-2015																																																									
1	2	Delhi District														169994801073743938	RandomName1496262177			9552966650	25-04-1989										22-04-2015																																																									
1	2	Delhi District														267031411250813839	RandomName485748198			3093607858	21-11-1977										01-12-2014																				None																																					
1	2	Delhi District														563759063956725378	RandomName1538495644			3783798600	30-09-1966										06-12-2014																				None																																					
1	2	Delhi District														692532456060159771	RandomName1848485707			6020209106	03-07-1988										06-05-2015																				None																																					
1	2	Delhi District														805015844463225067	RandomName-1120464889			7533097474	19-09-1974										14-12-2014																																																									
1	2	Delhi District														164879244076034544	RandomName-1822916539			7231751157	29-09-1988										30-12-2014																				None																																					
1	2	Delhi District														791141406995521197	RandomName-51306255			1575079069	17-10-1992										02-12-2014																				None																																					
1	2	Delhi District														148804806245028299	RandomName1830624278			4546549120	08-08-1979										16-01-2015																				None																																					
1	2	Delhi District														340967975008863375	RandomName1314371870			2079305699	04-05-1972										04-01-2015																																																									
1	2	Delhi District														336798030580682623	RandomName1943683655			2204111131	11-05-1973										04-10-2014																				None																																					
1	2	Delhi District														165368840717898428	RandomName456130231			1566431188	06-08-1990										03-05-2015																																																									9
1	2	Delhi District														888675205587064221	RandomName-1275216050			7363022116	14-11-1966										29-01-2015																																																									
1	2	Delhi District														759874938004559801	RandomName1334706306			7573135397	30-05-1996										21-02-2015																																																									9
1	2	Delhi District														774788422596310228	RandomName83608317			8483419393	15-02-1996										14-02-2015																																																									
1	2	Delhi District														455870599125478724	RandomName-867423922			4174382990	29-09-1988										08-01-2015																				None																																					
1	2	Delhi District														398126653514074880	RandomName1688688855			4217969380	21-03-1989										10-12-2014																				None																																					
1	2	Delhi District														227312489587335673	RandomName840453606			8932004575	21-11-1978										10-02-2015																																																									
1	2	Delhi District														284877515944274601	RandomName1186177443			2493487874	25-03-1998										29-04-2015																									0																																
1	2	Delhi District														983604757296398640	RandomName-1357781203			2151778742	14-03-1966										16-03-2015																																																									
1	2	Delhi District														559689954178435735	RandomName-1239536813			5154898697	09-11-1994										02-04-2015																																																									
1	2	Delhi District														794293771734498123	RandomName48431729			6898661434	08-01-1966										04-10-2014																				None																																					
1	2	Delhi District														957786777664475383	RandomName1470821965			4855060395	21-03-1972										18-11-2014																																																									
1	2	Delhi District														959378017368086336	RandomName-413883888			4667079962	22-01-1997										25-01-2015																																																									
1	2	Delhi District														664359241721254413	RandomName-537563988			3549463601	25-05-1967										24-12-2014																																																									
1	2	Delhi District														484667511181916519	RandomName-1194382769			8955574726	17-03-1992										25-11-2014																				None																																					
1	2	Delhi District														314460201681723928	RandomName-620098633			6616171106	23-07-1973										10-02-2015																				None																																					
1	2	Delhi District														559660374829845382	RandomName490976888			7254663405	28-07-1968										16-03-2015																																																									
1	2	Delhi District														292311229700974214	RandomName1321352095			1445137556	03-07-1980										26-02-2015																																																									
1	2	Delhi District														133031067658497937	RandomName716586296			4168831709	23-01-1987										03-03-2015																				None																																					
1	2	Delhi District														123728084322616425	RandomName-675570671			2599128175	07-01-1994										05-03-2015																				None																																					
1	2	Delhi District														505388326398418017	RandomName1722484806			1027999429	14-01-1984										06-01-2015																																																									
1	2	Delhi District														471288682263005588	RandomName1923418029			8441974720	05-05-1985										17-04-2015																																																									
1	2	Delhi District														948187010563208072	RandomName485754345			4169503350	01-06-1989										25-12-2014																																																									
1	2	Delhi District														921448466519965391	RandomName-399321434			2847765295	06-07-1975										25-01-2015																				None					0																																
1	2	Delhi District														196536486252378977	RandomName-1970858079			7720826030	27-05-1980										21-02-2015																																																									
1	2	Delhi District														768623820317475385	RandomName586284476			8860982176	23-08-1992										02-10-2014																																																									
